gvkey,iid,datadate,tic,conm,prccd
001690,01,20000103,AAPL,APPLE INC,111.9375
001690,01,20000104,AAPL,APPLE INC,102.5000
001690,01,20000105,AAPL,APPLE INC,104.0000
001690,01,20000106,AAPL,APPLE INC,95.0000
001690,01,20000107,AAPL,APPLE INC,99.5000
001690,01,20000110,AAPL,APPLE INC,97.7500
001690,01,20000111,AAPL,APPLE INC,92.7500
001690,01,20000112,AAPL,APPLE INC,87.1875
001690,01,20000113,AAPL,APPLE INC,96.7500
001690,01,20000114,AAPL,APPLE INC,100.4375
001690,01,20000118,AAPL,APPLE INC,103.9375
001690,01,20000119,AAPL,APPLE INC,106.5625
001690,01,20000120,AAPL,APPLE INC,113.5000
001690,01,20000121,AAPL,APPLE INC,111.3125
001690,01,20000124,AAPL,APPLE INC,106.2500
001690,01,20000125,AAPL,APPLE INC,112.2500
001690,01,20000126,AAPL,APPLE INC,110.1875
001690,01,20000127,AAPL,APPLE INC,110.0000
001690,01,20000128,AAPL,APPLE INC,101.6250
001690,01,20000131,AAPL,APPLE INC,103.7500
001690,01,20000201,AAPL,APPLE INC,100.2500
001690,01,20000202,AAPL,APPLE INC,98.8125
001690,01,20000203,AAPL,APPLE INC,103.3125
001690,01,20000204,AAPL,APPLE INC,108.0000
001690,01,20000207,AAPL,APPLE INC,114.0625
001690,01,20000208,AAPL,APPLE INC,114.8750
001690,01,20000209,AAPL,APPLE INC,112.6250
001690,01,20000210,AAPL,APPLE INC,113.5000
001690,01,20000211,AAPL,APPLE INC,108.7500
001690,01,20000214,AAPL,APPLE INC,115.8125
001690,01,20000215,AAPL,APPLE INC,119.0000
001690,01,20000216,AAPL,APPLE INC,114.1250
001690,01,20000217,AAPL,APPLE INC,114.8750
001690,01,20000218,AAPL,APPLE INC,111.2500
001690,01,20000222,AAPL,APPLE INC,113.8125
001690,01,20000223,AAPL,APPLE INC,116.2500
001690,01,20000224,AAPL,APPLE INC,115.2031
001690,01,20000225,AAPL,APPLE INC,110.3750
001690,01,20000228,AAPL,APPLE INC,113.2500
001690,01,20000229,AAPL,APPLE INC,114.6250
001690,01,20000301,AAPL,APPLE INC,130.3125
001690,01,20000302,AAPL,APPLE INC,122.0000
001690,01,20000303,AAPL,APPLE INC,128.0000
001690,01,20000306,AAPL,APPLE INC,125.6875
001690,01,20000307,AAPL,APPLE INC,122.8750
001690,01,20000308,AAPL,APPLE INC,122.0000
001690,01,20000309,AAPL,APPLE INC,122.2500
001690,01,20000310,AAPL,APPLE INC,125.7500
001690,01,20000313,AAPL,APPLE INC,121.3125
001690,01,20000314,AAPL,APPLE INC,114.2500
001690,01,20000315,AAPL,APPLE INC,116.2500
001690,01,20000316,AAPL,APPLE INC,121.5625
001690,01,20000317,AAPL,APPLE INC,125.0000
001690,01,20000320,AAPL,APPLE INC,123.0000
